44034	1.605
44035	1.776
44036	1.826
44037	1.663
44038	1.911
44039	1.774
44040	1.678
44041	1.663
44042	1.538
44043	1.760
44044	1.466
44045	0.887
44046	1.822
44047	1.831
44048	1.760
44049	1.822
44050	1.791
44051	1.760
44052	1.838
44053	1.791
44054	1.760
44055	2.688
44056	2.066
44057	1.981
44058	2.078
44059	1.731
44060	2.333
44061	1.990
44062	2.073
44063	2.209
44064	2.013
44065	2.051
44066	2.018
44067	2.088
44068	2.030
44069	1.962
44070	1.890
44071	1.833
44072	1.806
44073	1.856
44074	1.791
44075	2.094
44076	2.169
44077	2.226
44078	2.475
44079	2.057
44080	1.948
44081	2.046
44082	2.215
44083	2.702
44084	2.015
44085	2.129
44086	2.164
44087	2.129
44088	2.042
44089	2.026
44090	2.529
44091	2.045
44092	2.199
44093	2.337
44094	2.448
44095	2.286
44096	2.452
44097	2.342
44098	2.141
44099	2.107
44100	2.074
44101	2.022
44102	1.990
44103	2.006
44104	2.601
44105	3.074
44106	2.725
44107	2.625
44108	2.650
44109	2.700
44110	2.888
44111	2.879
44112	2.863
44113	2.846
44114	2.719
44115	2.729
44116	2.721
44117	2.746
44118	2.892
44119	3.450
44120	3.398
44121	3.348
44122	3.578
44123	3.517
44124	3.483
44125	3.428
44126	3.372
44127	3.341
44128	3.270
44129	3.362
44130	3.279
44131	3.456
44132	5.635
44133	3.715
44134	4.676
44135	4.556
44136	4.734
44137	3.744
44138	3.457
44139	3.292
44140	3.281
44141	3.499
44142	3.901
44143	6.781
44144	4.234
44145	3.596
44146	4.752
44147	3.746
44148	4.176
44149	3.596
44150	2.796
44151	3.240
44152	3.852
44153	4.248
44154	4.415
44155	3.992
44156	3.720
44157	3.625
44158	3.306
44159	2.988
44160	2.908
44161	2.721
44162	2.669
44163	2.417
44164	2.856
44165	2.679
44166	3.377
44167	3.344
44168	3.226
44169	3.269
44170	3.233
44171	3.223
44172	3.218
44173	3.192
44174	3.118
44175	3.113
44176	3.107
44177	2.300
44178	3.092
44179	3.053
44180	2.985
44181	4.138
44182	2.980
44183	2.974
44184	3.965
44185	2.777
44186	2.054
44187	2.230
44188	2.932
44189	1.688
44190	3.023
44191	2.972
44192	2.970
44193	2.916
44194	2.878
44195	2.861
44196	2.484
44197	2.080
44198	2.064
44199	2.049
44200	1.925
44201	1.933
44202	1.909
44203	1.909
44204	1.884
44205	1.545
44206	1.421
44207	1.520
44208	2.895
44209	3.105
44210	2.662
44211	2.273
44212	1.962
44213	1.906
44214	1.868
44215	1.494
44216	1.754
44217	1.790
44218	0.795
44219	1.044
44220	0.707
44221	0.211
44222	0.784
44223	1.202
44224	1.183
44225	1.048
44226	1.790
44227	1.774
44228	1.530
44229	1.415
44230	1.012
44231	1.957
44232	1.986
44233	3.632
44234	1.851
44235	1.774
44236	1.782
44237	1.876
44238	1.884
44239	1.806
44240	1.831
44241	1.969
44242	1.884
44243	1.934
44244	1.901
44245	1.884
44246	1.934
44247	1.884
44248	1.806
44249	1.774
44250	2.217
44251	2.154
44252	2.140
44253	1.828
44254	1.937
44255	1.774
44256	1.922
44257	1.120
44258	1.750
44259	1.851
44260	1.758
44261	1.261
44262	2.325
44263	1.766
44264	1.758
44265	0.506
44266	1.943
44267	1.969
44268	2.037
44269	1.884
44270	2.003
44271	1.806
44272	1.621
44273	1.909
44274	2.444
44275	1.892
44276	1.965
44277	2.088
44278	1.886
44279	1.934
44280	2.126
44281	2.007
44282	2.325
44283	2.122
44284	1.976
44285	1.831
44286	1.823
44287	2.143
44288	2.095
44289	2.367
44290	2.591
44291	2.365
44292	2.125
44293	2.275
44294	2.351
44295	2.246
44296	2.114
44297	2.132
44298	2.069
44299	2.078
44300	2.188
44301	2.114
44302	2.100
44303	2.082
44304	2.046
44305	1.267
44306	2.017
44307	2.006
44308	2.012
44309	2.000
44310	2.085
44311	2.032
44312	2.055
44313	2.072
44314	2.076
44315	2.224
44316	2.522
44317	3.011
44318	2.853
44319	2.971
44320	16.379
44321	39.516
44322	37.440
44323	23.055
44324	2.805
44325	2.710
44326	2.684
44327	2.602
44328	2.508
44329	3.395
44330	2.446
44331	2.562
44332	2.478
44333	4.911
44334	2.330
44335	3.329
44336	16.369
44337	13.561
44338	2.463
44339	2.380
44340	2.404
44341	2.375
44342	2.390
44343	2.390
44344	2.326
44345	2.294
44346	2.299
44347	2.241
44348	2.224
44349	2.275
44350	2.446
44351	2.330
44352	2.380
44353	2.456
44354	2.435
44355	2.370
44356	2.379
44357	2.263
44358	2.073
44359	2.190
44360	2.184
44361	2.123
44362	2.295
44363	2.221
44364	2.106
44365	2.248
44366	2.175
44367	2.158
44368	2.157
44369	2.114
44370	2.098
44371	1.995
44372	1.987
44373	2.004
44374	2.010
44375	2.004
44376	1.996
44377	2.018
44378	1.629
44379	1.624
44380	1.632
44381	1.645
44382	1.638
44383	1.625
44384	1.676
44385	1.610
44386	1.605
44387	1.584
44388	1.592
44389	1.599
44390	1.608
44391	1.591
44392	1.601
44393	1.649
44394	1.598
44395	1.590
44396	1.356
44397	1.634
44398	1.666
44399	1.654
44400	1.564
44401	1.565
44402	1.595
44403	1.610
44404	1.568
44405	1.539
44406	1.542
44407	1.581
44408	1.528
44409	1.706
44410	1.776
44411	1.905
44412	1.929
44413	1.891
44414	1.717
44415	1.706
44416	1.676
44417	1.664
44418	1.680
44419	1.593
44420	1.684
44421	1.683
44422	1.674
44423	1.701
44424	3.136
44425	1.808
44426	1.753
44427	1.503
44428	1.818
44429	1.885
44430	1.875
44431	1.790
44432	1.799
44433	1.808
44434	2.481
44435	1.771
44436	1.733
44437	1.113
44438	1.760
44439	1.953
44440	1.528
44441	1.276
44442	1.536
44443	1.528
44444	3.184
44445	1.604
44446	1.545
44447	1.612
44448	1.545
44449	1.578
44450	1.545
44451	1.331
44452	1.529
44453	1.030
44454	1.553
44455	1.570
44456	1.701
44457	1.550
44458	1.529
44459	1.590
44460	1.544
44461	1.579
44462	1.523
44463	1.556
44464	1.534
44465	1.511
44466	1.495
44467	1.040
44468	1.519
44469	1.536
44470	1.898
44471	1.726
44472	1.564
44473	1.516
44474	1.507
44475	1.488
44476	1.469
44477	1.478
44478	1.488
44479	1.811
44480	1.584
44481	1.497
44482	1.516
44483	1.488
44484	1.497
44485	1.507
44486	1.604
44487	1.564
44488	1.507
44489	1.497
44490	1.469
44491	1.450
44492	2.420
44493	1.631
44494	1.019
44495	1.432
44496	1.469
44497	1.691
44498	1.583
44499	1.592
44500	1.893
44501	2.301
44502	2.360
44503	2.450
44504	2.481
44505	2.214
44506	2.125
44507	1.960
44508	1.781
44509	1.910
44510	1.857
44511	1.805
44512	1.701
44513	2.102
44514	1.879
44515	1.760
44516	1.701
44517	1.562
44518	1.143
44519	0.448
44520	1.731
44521	1.790
44522	2.372
44523	2.078
44524	2.882
44525	2.309
44526	2.122
44527	2.183
44528	2.006
44529	1.871
44530	1.842
44531	1.584
44532	1.535
44533	1.488
44534	1.444
44535	1.277
44536	0.773
44537	1.967
44538	1.497
44539	1.385
44540	2.036
44541	0.439
44542	1.326
44543	1.307
44544	0.702
44545	0.828
44546	0.345
44547	0.292
44548	0.695
44549	0.856
44550	0.393
44551	0.446
44552	1.917
44553	1.985
44554	1.345
44555	1.282
44556	0.954
44557	1.323
44558	1.429
44559	1.355
44560	1.298
44561	1.282
44562	1.939
44563	1.930
44564	1.914
44565	1.968
44566	1.977
44567	1.969
44568	2.132
44569	1.996
44570	2.015
44571	2.000
44572	2.016
44573	1.977
44574	2.016
44575	1.373
44576	1.940
44577	1.917
44578	1.925
44579	1.909
44580	2.934
44581	1.892
44582	1.671
44583	1.955
44584	1.916
44585	1.806
44586	1.813
44587	1.269
44588	1.806
44589	1.407
44590	1.459
44591	1.774
44592	1.999
44593	1.757
44594	1.742
44595	1.734
44596	1.767
44597	1.820
44598	1.774
44599	1.782
44600	1.820
44601	1.858
44602	1.845
44603	1.822
44604	1.837
44605	1.929
44606	1.859
44607	1.992
44608	1.985
44609	1.905
44610	1.844
44611	1.916
44612	2.031
44613	3.225
44614	1.955
44615	1.926
44616	1.893
44617	1.899
44618	1.901
44619	1.881
44620	2.003
44621	2.704
44622	2.611
44623	2.657
44624	2.592
44625	2.616
44626	2.707
44627	2.803
44628	2.863
44629	2.859
44630	2.896
44631	2.644
44632	2.819
44633	2.712
44634	2.706
44635	3.322
44636	3.013
44637	2.956
44638	2.791
44639	2.637
44640	2.787
44641	2.731
44642	2.671
44643	2.660
44644	2.700
44645	2.668
44646	2.639
44647	2.598
44648	2.690
44649	2.591
44650	2.761
44651	2.648
44652	2.612
44653	2.607
44654	2.704
44655	2.730
44656	2.735
44657	2.731
44658	2.596
44659	2.679
44660	2.785
44661	2.654
44662	2.929
44663	2.690
44664	2.648
44665	2.913
44666	3.106
44667	3.046
44668	2.880
44669	1.700
44670	2.147
44671	2.074
44672	2.083
44673	2.176
44674	1.823
44675	1.850
44676	2.244
44677	1.850
44678	1.954
44679	1.841
44680	2.094
44681	1.974
44682	3.396
44683	2.982
44684	2.393
44685	2.157
44686	4.070
44687	2.667
44688	2.709
44689	2.625
44690	2.322
44691	2.796
44692	3.626
44693	2.467
44694	2.505
44695	2.287
44696	2.188
44697	2.096
44698	2.014
44699	1.957
44700	1.903
44701	1.929
44702	1.998
44703	2.217
44704	2.068
44705	1.955
44706	1.536
44707	2.024
44708	1.955
44709	1.929
44710	1.904
44711	1.920
44712	1.876
44713	1.808
44714	1.904
44715	1.862
44716	1.808
44717	1.955
44718	1.983
44719	1.955
44720	1.855
44721	1.831
44722	1.855
44723	1.614
44724	1.622
44725	1.618
44726	1.631
44727	1.639
44728	1.648
44729	2.477
44730	2.899
44731	1.674
44732	2.617
44733	1.734
44734	1.725
