38655	4.405
38656	3.917
38657	3.005
38658	2.702
38659	2.536
38660	2.439
38661	2.379
38662	2.332
38663	2.229
38664	2.176
38665	2.229
38666	2.629
38667	5.222
38668	4.285
38669	15.766
38670	9.130
38671	7.207
38672	6.738
38673	6.252
38674	6.170
38675	6.751
38676	6.642
38677	7.838
38678	7.047
38679	7.983
38680	15.617
38681	14.538
38682	11.523
38683	8.879
38684	7.647
38685	7.308
38686	6.770
38687	5.982
38688	5.737
38689	5.178
38690	5.704
38691	5.594
38692	6.141
38693	5.465
38694	5.520
38695	4.979
38696	4.864
38697	4.587
38698	4.447
38699	4.271
38700	4.129
38701	4.526
38702	4.211
38703	4.182
38704	4.129
38705	3.996
38706	3.846
38707	3.847
38708	3.446
38709	3.794
38710	2.350
38711	3.167
38712	3.018
38713	3.503
38714	3.724
38715	3.363
38716	2.988
38717	3.225
38718	1.781
38719	1.759
38720	1.747
38721	1.917
38722	1.916
38723	2.042
38724	2.578
38725	2.389
38726	2.057
38727	1.984
38728	1.941
38729	1.916
38730	2.413
38731	2.336
38732	2.160
38733	1.914
38734	1.783
38735	1.741
38736	1.719
38737	1.683
38738	1.640
38739	1.582
38740	1.627
38741	1.648
38742	0.948
38743	1.648
38744	1.794
38745	1.758
38746	1.670
38747	1.648
38748	0.243
38749	1.741
38750	1.771
38751	1.704
38752	1.683
38753	1.031
38754	1.648
38755	2.202
38756	1.235
38757	2.039
38758	1.616
38759	1.596
38760	1.540
38761	1.504
38762	1.477
38763	1.504
38764	1.468
38765	2.117
38766	1.443
38767	0.400
38768	0.780
38769	1.417
38770	1.380
38771	1.367
38772	0.859
38773	0.969
38774	0.102
38775	1.823
38776	1.535
38777	1.486
38778	1.465
38779	1.490
38780	1.498
38781	1.118
38782	1.440
38783	1.509
38784	1.566
38785	1.962
38786	1.717
38787	1.641
38788	1.587
38789	1.604
38790	1.546
38791	1.761
38792	1.871
38793	2.209
38794	3.805
38795	2.254
38796	2.257
38797	1.986
38798	1.865
38799	1.793
38800	2.095
38801	2.721
38802	3.718
38803	2.547
38804	2.184
38805	1.896
38806	1.809
38807	1.748
38808	1.645
38809	1.745
38810	3.387
38811	3.488
38812	6.299
38813	5.637
38814	6.807
38815	5.427
38816	4.063
38817	3.372
38818	4.007
38819	6.789
38820	11.007
38821	10.411
38822	8.241
38823	5.687
38824	5.301
38825	6.038
38826	13.416
38827	5.724
38828	4.505
38829	4.276
38830	4.131
38831	4.012
38832	4.028
38833	4.176
38834	5.265
38835	5.034
38836	6.843
38837	5.742
38838	5.632
38839	7.415
38840	5.950
38841	4.840
38842	4.782
38843	6.175
38844	6.379
38845	10.422
38846	10.602
38847	9.457
38848	10.236
38849	11.619
38850	21.291
38851	20.047
38852	14.697
38853	14.813
38854	16.105
38855	17.076
38856	13.197
38857	11.881
38858	10.352
38859	10.151
38860	9.942
38861	9.872
38862	9.087
38863	6.039
38864	5.496
38865	7.745
38866	7.712
38867	7.681
38868	5.359
38869	2.027
38870	3.066
38871	2.181
38872	2.066
38873	2.014
38874	2.669
38875	2.999
38876	2.314
38877	2.114
38878	1.968
38879	2.262
38880	1.941
38881	1.996
38882	2.537
38883	2.213
38884	1.997
38885	1.915
38886	1.744
38887	1.890
38888	1.866
38889	2.107
38890	1.866
38891	1.718
38892	1.961
38893	2.918
38894	2.413
38895	3.057
38896	1.674
38897	1.631
38898	1.611
38899	1.591
38900	1.508
38901	1.081
38902	1.196
38903	2.565
38904	1.547
38905	1.526
38906	1.507
38907	1.527
38908	2.584
38909	2.147
38910	1.612
38911	1.547
38912	1.507
38913	1.496
38914	1.485
38915	1.504
38916	1.694
38917	1.525
38918	1.547
38919	1.131
38920	1.507
38921	1.470
38922	1.436
38923	2.404
38924	1.200
38925	0.642
38926	1.470
38927	1.589
38928	1.507
38929	1.866
38930	1.737
38931	3.380
38932	3.468
38933	1.782
38934	1.634
38935	1.680
38936	2.461
38937	1.945
38938	1.802
38939	1.785
38940	1.686
38941	1.660
38942	1.964
38943	1.686
38944	1.660
38945	1.683
38946	1.686
38947	2.084
38948	3.526
38949	2.340
38950	1.908
38951	1.732
38952	1.491
38953	1.828
38954	1.801
38955	2.029
38956	1.907
38957	1.744
38958	1.657
38959	1.680
38960	1.139
38961	1.628
38962	1.600
38963	1.656
38964	1.600
38965	1.426
38966	1.515
38967	1.462
38968	1.763
38969	1.655
38970	1.637
38971	1.521
38972	1.470
38973	1.750
38974	1.541
38975	1.496
38976	1.446
38977	1.472
38978	1.747
38979	3.475
38980	2.078
38981	1.669
38982	1.464
38983	1.425
38984	1.452
38985	1.425
38986	1.446
38987	1.255
38988	1.496
38989	1.446
38990	1.934
38991	1.633
38992	1.890
38993	1.822
38994	2.070
38995	1.899
38996	1.782
38997	2.196
38998	2.252
38999	1.732
39000	1.658
39001	2.245
39002	2.521
39003	2.596
39004	2.512
39005	3.262
39006	4.503
39007	3.510
39008	3.029
39009	4.363
39010	2.959
39011	2.689
39012	4.872
39013	2.562
39014	2.261
39015	3.666
39016	3.895
39017	2.845
39018	2.784
39019	2.460
39020	3.676
39021	2.682
39022	2.647
39023	2.568
39024	2.573
39025	2.226
39026	2.200
39027	2.842
39028	2.434
39029	2.596
39030	2.823
39031	2.558
39032	2.398
39033	2.303
39034	2.232
39035	3.988
39036	3.339
39037	3.341
39038	2.888
39039	2.761
39040	2.732
39041	3.130
39042	2.761
39043	2.732
39044	3.498
39045	12.948
39046	3.273
39047	3.190
39048	3.026
39049	3.186
39050	3.043
39051	2.831
39052	2.889
39053	2.691
39054	2.686
39055	2.926
39056	4.251
39057	3.277
39058	2.920
39059	2.721
39060	2.654
39061	2.358
39062	2.302
39063	2.272
39064	2.983
39065	2.473
39066	2.483
39067	2.422
39068	2.361
39069	2.243
39070	2.189
39071	2.432
39072	2.276
39073	2.246
39074	2.190
39075	2.138
39076	2.088
39077	2.016
39078	2.862
39079	2.039
39080	1.993
39081	1.971
39082	2.476
39083	1.925
39084	1.487
39085	1.448
39086	1.430
39087	1.413
39088	1.396
39089	1.376
39090	1.659
39091	2.553
39092	2.551
39093	1.906
39094	1.751
39095	1.659
39096	1.677
39097	1.904
39098	1.695
39099	3.398
39100	1.755
39101	1.664
39102	2.017
39103	2.116
39104	1.645
39105	1.627
39106	2.135
39107	1.675
39108	1.479
39109	1.514
39110	1.341
39111	1.323
39112	1.275
39113	1.260
39114	1.155
39115	1.110
39116	1.122
39117	1.094
39118	1.315
39119	1.185
39120	1.153
39121	1.866
39122	1.080
39123	1.094
39124	0.775
39125	1.080
39126	1.094
39127	1.080
39128	1.066
39129	1.906
39130	2.315
39131	1.909
39132	1.123
39133	1.122
39134	1.094
39135	1.080
39136	1.065
39137	1.036
39138	1.261
39139	1.021
39140	1.008
39141	0.314
39142	0.451
39143	0.077
39144	1.567
39145	1.407
39146	1.125
39147	1.262
39148	1.094
39149	1.200
39150	1.094
39151	1.064
39152	1.079
39153	1.064
39154	0.863
39155	1.064
39156	1.094
39157	1.422
39158	1.139
39159	5.188
39160	1.224
39161	1.094
39162	1.241
39163	1.094
39164	1.362
39165	1.383
39166	1.964
39167	1.313
39168	1.236
39169	1.814
39170	1.441
39171	1.529
39172	7.433
39173	1.817
39174	1.412
39175	1.329
39176	1.417
39177	1.571
39178	2.108
39179	4.366
39180	3.876
39181	2.075
39182	1.529
39183	1.494
39184	1.461
39185	1.447
39186	1.353
39187	1.220
39188	1.270
39189	1.265
39190	1.422
39191	2.253
39192	2.296
39193	2.113
39194	2.178
39195	2.302
39196	1.937
39197	2.200
39198	2.984
39199	2.520
39200	3.947
39201	2.575
39202	3.881
39203	2.811
39204	2.597
39205	2.807
39206	2.575
39207	2.389
39208	2.205
39209	2.180
39210	3.040
39211	3.070
39212	2.357
39213	2.295
39214	2.244
39215	2.173
39216	2.150
39217	2.106
39218	1.894
39219	1.894
39220	1.834
39221	1.782
39222	1.558
39223	1.794
39224	2.250
39225	3.595
39226	2.125
39227	2.281
39228	15.779
39229	3.566
39230	2.674
39231	2.654
39232	2.313
39233	11.349
39234	2.817
39235	2.674
39236	3.264
39237	2.768
39238	2.548
39239	2.325
39240	2.174
39241	2.151
39242	1.709
39243	1.991
39244	1.969
39245	1.947
39246	1.921
39247	1.896
39248	1.075
39249	1.896
39250	1.848
39251	1.802
39252	2.752
39253	2.268
39254	1.782
39255	1.719
39256	1.680
39257	1.516
39258	2.386
39259	1.642
39260	2.702
39261	2.539
39262	2.082
39263	1.855
39264	2.148
39265	2.371
39266	3.276
39267	2.390
39268	2.148
39269	1.773
39270	1.679
39271	3.631
39272	1.617
39273	1.560
39274	1.315
39275	0.764
39276	0.987
39277	0.534
39278	1.549
39279	1.503
39280	1.482
39281	1.642
39282	1.503
39283	1.525
39284	1.955
39285	0.154
39286	1.490
39287	1.458
39288	1.743
39289	1.172
39290	3.200
39291	2.586
39292	1.490
39293	1.525
39294	1.490
39295	1.458
39296	0.623
39297	1.525
39298	1.646
39299	1.835
39300	1.734
39301	1.646
39302	1.569
39303	1.734
39304	1.947
39305	2.145
39306	2.381
39307	2.009
39308	1.782
39309	2.446
39310	1.756
39311	2.260
39312	3.155
39313	3.202
39314	2.869
39315	2.673
39316	2.795
39317	2.300
39318	2.078
39319	2.325
39320	3.952
39321	3.849
39322	3.003
39323	2.300
39324	2.324
39325	3.724
39326	3.304
39327	2.378
39328	2.725
39329	2.611
39330	2.182
39331	2.139
39332	1.902
39333	2.007
39334	2.121
39335	1.936
39336	1.730
39337	1.606
39338	1.531
39339	3.420
39340	1.887
39341	2.154
39342	2.000
39343	1.888
39344	1.743
39345	1.670
39346	1.681
39347	1.585
39348	1.484
39349	1.887
39350	1.773
39351	1.924
39352	2.000
39353	2.288
39354	3.217
39355	2.463
39356	2.079
39357	3.831
39358	3.142
39359	2.736
39360	2.729
39361	2.258
39362	2.796
39363	4.404
39364	3.378
39365	3.604
39366	3.217
39367	2.711
39368	3.033
39369	2.805
39370	2.391
39371	4.495
39372	7.457
39373	3.900
39374	3.052
39375	3.130
39376	3.332
39377	2.833
39378	2.809
39379	2.969
39380	4.395
39381	5.576
39382	3.987
39383	3.503
39384	4.835
39385	4.407
39386	3.519
39387	3.882
39388	5.247
39389	4.102
39390	4.377
39391	3.724
39392	3.749
39393	3.957
39394	3.555
39395	4.070
39396	3.606
39397	3.350
39398	3.317
39399	3.047
39400	2.870
39401	2.715
39402	2.630
39403	2.552
39404	2.520
39405	2.462
39406	2.630
39407	2.708
39408	2.863
39409	2.438
39410	2.468
39411	2.417
39412	0.816
39413	2.251
39414	2.325
39415	2.207
39416	2.395
39417	1.711
39418	0.979
39419	1.691
39420	1.671
39421	1.933
39422	1.671
39423	1.895
39424	1.290
39425	1.040
39426	1.073
39427	1.622
39428	1.510
39429	2.066
39430	2.564
39431	1.671
39432	1.852
39433	1.651
39434	1.631
39435	2.006
39436	2.334
39437	1.671
39438	2.163
39439	2.695
39440	1.631
39441	1.589
39442	5.778
39443	1.931
39444	1.720
39445	1.610
39446	1.568
39447	1.548
39448	1.375
39449	1.356
39450	1.338
39451	1.843
39452	2.403
39453	3.040
39454	2.565
39455	2.143
39456	3.185
39457	2.769
39458	1.998
39459	1.852
39460	1.717
39461	1.921
39462	2.223
39463	1.663
39464	1.677
39465	2.057
39466	1.659
39467	1.778
39468	1.677
39469	1.807
39470	1.643
39471	0.743
39472	1.570
39473	1.456
39474	1.442
39475	1.235
39476	0.937
39477	0.687
39478	0.705
39479	1.204
39480	1.968
39481	1.204
39482	1.059
39483	1.202
39484	1.059
39485	1.120
39486	1.175
39487	0.382
39488	1.104
39489	1.088
39490	1.376
39491	1.088
39492	1.254
39493	1.058
39494	1.043
39495	1.281
39496	2.266
39497	4.854
39498	1.955
39499	1.706
39500	1.386
39501	1.235
39502	1.204
39503	1.144
39504	1.089
39505	1.045
39506	1.029
39507	0.388
39508	1.014
39509	1.028
39510	1.000
39511	1.253
39512	1.182
39513	1.288
39514	1.257
39515	1.174
39516	1.144
39517	1.964
39518	2.183
39519	1.297
39520	1.174
39521	1.225
39522	1.191
39523	1.144
39524	1.069
39525	1.056
39526	0.617
39527	1.027
39528	1.868
39529	1.027
39530	1.456
39531	1.296
39532	1.147
39533	1.102
39534	1.027
39535	1.056
39536	1.929
39537	1.684
39538	1.833
39539	3.198
39540	2.724
39541	2.576
39542	3.082
39543	2.561
39544	2.211
39545	2.081
39546	2.149
39547	2.015
39548	2.369
39549	2.455
39550	2.692
39551	2.462
39552	2.147
39553	2.069
39554	2.065
39555	1.909
39556	1.893
39557	1.877
39558	1.866
39559	1.893
39560	2.346
39561	2.127
39562	3.830
39563	3.599
39564	4.443
39565	9.345
39566	6.389
39567	3.649
39568	3.075
39569	51.735
39570	9.586
39571	16.074
39572	18.204
39573	14.288
39574	20.580
39575	6.364
39576	5.527
39577	4.630
39578	2.248
39579	1.628
39580	1.718
39581	1.652
39582	1.602
39583	2.556
39584	1.602
39585	1.563
39586	1.596
39587	1.753
39588	1.710
39589	1.750
39590	1.632
39591	2.506
39592	3.554
39593	9.000
39594	13.566
39595	7.792
39596	56.053
39597	10.356
39598	4.198
39599	3.558
39600	9.586
39601	5.527
39602	9.586
39603	2.211
39604	2.244
39605	2.713
39606	2.864
39607	2.325
39608	2.264
39609	2.229
39610	2.206
39611	2.172
39612	2.045
39613	2.056
39614	2.247
39615	2.077
39616	1.928
39617	1.875
39618	1.829
39619	1.802
39620	2.175
39621	1.785
39622	1.722
39623	1.704
39624	1.773
39625	1.674
39626	1.657
39627	1.786
39628	1.801
39629	1.717
39630	1.779
39631	1.766
39632	1.749
39633	1.732
39634	0.498
39635	1.593
39636	0.393
39637	1.577
39638	1.518
39639	1.880
39640	3.303
39641	1.607
39642	1.561
39643	2.850
39644	1.806
39645	1.540
39646	1.851
39647	3.986
39648	1.528
39649	1.534
39650	1.518
39651	1.478
39652	1.898
39653	1.440
39654	1.366
39655	2.207
39656	2.527
39657	2.301
39658	1.463
39659	1.448
39660	1.579
39661	1.833
39662	1.674
39663	1.628
39664	0.453
39665	0.294
39666	1.594
39667	1.561
39668	1.504
39669	1.115
39670	1.518
39671	1.636
39672	1.547
39673	1.504
39674	1.809
39675	1.838
39676	1.674
39677	1.421
39678	1.628
39679	1.560
39680	1.839
39681	1.859
39682	2.856
39683	4.344
39684	4.611
39685	5.197
39686	5.434
39687	5.087
39688	4.665
39689	3.593
39690	3.683
39691	3.420
39692	3.581
39693	3.187
39694	3.767
39695	4.760
39696	3.952
39697	3.950
39698	3.495
39699	2.624
39700	2.503
39701	2.148
39702	2.093
39703	1.942
39704	1.818
39705	1.670
39706	1.783
39707	1.818
39708	2.685
39709	1.854
39710	1.783
39711	1.993
39712	2.186
39713	1.916
39714	1.818
39715	1.809
39716	2.988
39717	2.502
39718	2.091
39719	2.655
39720	2.990
39721	2.810
39722	2.393
39723	2.178
39724	1.994
39725	1.888
39726	2.232
39727	4.875
39728	4.579
39729	4.676
39730	4.594
39731	5.463
39732	6.014
39733	6.770
39734	4.551
39735	4.797
39736	4.882
39737	5.179
39738	5.299
39739	4.544
39740	4.393
39741	5.234
39742	8.040
39743	7.699
39744	7.232
39745	7.160
39746	7.492
39747	6.850
39748	7.232
39749	7.160
39750	7.092
39751	7.299
39752	7.237
39753	4.271
39754	3.012
39755	2.545
39756	2.840
39757	2.668
39758	2.596
39759	2.198
39760	5.452
39761	3.224
39762	2.476
39763	3.172
39764	2.198
39765	6.224
39766	11.629
39767	7.574
39768	7.907
39769	10.759
39770	8.184
39771	10.349
39772	7.033
39773	11.028
39774	10.799
39775	6.796
39776	6.449
39777	5.278
39778	5.474
39779	4.657
39780	5.959
39781	9.182
39782	7.664
39783	4.175
39784	4.051
39785	3.871
39786	3.774
39787	3.613
39788	3.525
39789	4.360
39790	2.923
39791	2.474
39792	2.396
39793	2.091
39794	1.667
39795	2.638
39796	2.758
39797	2.702
39798	1.955
39799	1.550
39800	1.732
39801	2.068
39802	1.461
39803	2.639
39804	2.622
39805	2.547
39806	2.500
39807	2.483
39808	2.639
39809	1.771
39810	2.594
39811	2.614
39812	2.594
39813	2.414
39814	2.177
39815	1.488
39816	2.150
39817	2.124
39818	2.517
39819	2.060
39820	1.943
39821	1.864
39822	1.760
39823	1.974
39824	1.669
39825	0.695
39826	1.512
39827	1.625
39828	1.620
39829	1.712
39830	1.933
39831	2.065
39832	1.960
39833	1.896
39834	1.411
39835	2.730
39836	3.157
39837	2.076
39838	3.234
39839	1.920
39840	1.896
39841	2.100
39842	2.526
39843	2.601
39844	2.334
39845	2.102
39846	1.945
39847	1.920
39848	1.878
39849	1.861
39850	1.744
39851	1.912
39852	1.427
39853	2.653
39854	2.065
39855	1.861
39856	1.927
39857	2.267
39858	1.861
39859	1.993
39860	2.923
39861	3.518
39862	2.215
39863	1.910
39864	1.775
39865	1.759
39866	1.657
39867	1.619
39868	1.825
39869	2.204
39870	2.622
39871	2.416
39872	2.350
39873	12.180
39874	3.133
39875	3.002
39876	3.405
39877	2.062
39878	1.937
39879	15.006
39880	9.884
39881	12.115
39882	2.167
39883	1.998
39884	1.883
39885	1.815
39886	0.869
39887	1.868
39888	4.814
39889	4.595
39890	7.496
39891	11.673
39892	16.375
39893	11.735
39894	11.923
39895	15.237
39896	7.949
39897	9.570
39898	9.905
39899	19.277
39900	5.572
39901	4.231
39902	4.083
39903	22.448
39904	7.896
39905	10.993
39906	7.563
39907	10.492
39908	7.115
39909	5.285
39910	3.978
39911	4.750
39912	4.297
39913	4.153
39914	5.637
39915	6.678
39916	5.434
39917	3.157
39918	3.100
39919	4.768
39920	3.029
39921	5.770
39922	3.800
39923	5.434
39924	3.800
39925	4.274
39926	2.816
39927	2.551
39928	5.307
39929	5.149
39930	7.831
39931	6.439
39932	24.787
39933	9.160
39934	12.096
39935	7.887
39936	7.035
39937	11.649
39938	23.633
39939	22.605
39940	8.214
39941	6.519
39942	4.608
39943	3.299
39944	2.922
39945	4.080
39946	3.459
39947	2.769
39948	11.552
39949	6.846
39950	4.801
39951	3.773
39952	4.922
39953	6.292
39954	4.505
39955	3.360
39956	3.025
39957	2.769
39958	2.705
39959	2.258
39960	2.021
39961	1.947
39962	1.876
39963	1.699
39964	1.602
39965	2.076
39966	1.820
39967	1.703
39968	0.322
39969	1.841
39970	1.800
39971	1.841
39972	2.021
39973	4.280
39974	1.977
39975	2.588
39976	6.541
39977	6.352
39978	2.996
39979	3.330
39980	2.489
39981	2.025
39982	1.727
39983	1.830
39984	1.927
39985	1.883
39986	2.315
39987	5.096
39988	2.387
39989	1.966
39990	2.148
39991	2.046
39992	2.163
39993	1.900
39994	1.852
39995	1.927
39996	1.785
39997	2.118
39998	1.951
39999	1.820
40000	1.800
40001	1.703
40002	1.636
40003	1.683
40004	1.933
40005	1.854
40006	1.960
40007	1.836
40008	1.725
40009	2.380
40010	1.707
40011	1.640
40012	1.103
40013	2.349
40014	1.797
40015	1.744
40016	1.727
40017	1.657
40018	1.710
40019	1.606
40020	1.543
40021	1.625
40022	1.527
40023	1.575
40024	1.559
40025	1.497
40026	1.301
40027	1.453
40028	2.602
40029	2.633
40030	1.490
40031	1.730
40032	1.411
40033	0.775
40034	1.396
40035	1.424
40036	1.793
40037	1.689
40038	1.943
40039	1.496
40040	1.436
40041	1.405
40042	1.611
40043	2.645
40044	1.436
40045	1.677
40046	1.505
40047	1.420
40048	1.453
40049	1.436
40050	1.449
40051	1.407
40052	1.393
40053	1.407
40054	1.405
40055	1.377
40056	1.362
40057	1.347
40058	1.334
40059	1.289
40060	1.302
40061	1.358
40062	1.300
40063	1.274
40064	1.276
40065	1.141
40066	1.261
40067	1.246
40068	1.304
40069	1.398
40070	1.528
40071	1.669
40072	1.990
40073	1.629
40074	1.875
40075	1.515
40076	1.389
40077	1.360
40078	0.927
40079	1.343
40080	1.315
40081	1.272
40082	1.165
40083	1.274
40084	1.899
40085	1.629
40086	1.205
40087	1.307
40088	1.524
40089	1.716
40090	1.595
40091	1.875
40092	1.460
40093	1.337
40094	1.289
40095	1.529
40096	2.232
40097	1.303
40098	1.287
40099	1.272
40100	1.328
40101	1.359
40102	1.302
40103	1.301
40104	1.286
40105	1.258
40106	1.373
40107	2.172
40108	1.469
40109	1.436
40110	1.522
40111	1.568
40112	1.556
40113	1.455
40114	1.423
40115	1.461
40116	1.438
40117	1.391
40118	1.772
40119	7.236
40120	6.841
40121	3.455
40122	6.726
40123	3.105
40124	2.374
40125	2.313
40126	2.447
40127	2.287
40128	2.269
40129	2.165
40130	2.167
40131	1.877
40132	6.561
40133	2.337
40134	2.954
40135	2.324
40136	1.820
40137	1.715
40138	1.737
40139	1.576
40140	1.487
40141	2.573
40142	1.670
40143	1.454
40144	1.360
40145	1.345
40146	1.271
40147	1.493
40148	1.241
40149	0.553
40150	0.253
40151	1.229
40152	1.173
40153	1.299
40154	1.150
40155	0.619
40156	0.839
40157	1.173
40158	1.217
40159	1.189
40160	1.268
40161	1.121
40162	0.333
40163	1.695
40164	1.690
40165	1.144
40166	0.817
40167	1.123
40168	1.203
40169	1.102
40170	1.037
40171	1.150
40172	1.179
40173	0.654
40174	0.596
40175	1.213
40176	0.396
40177	1.102
40178	1.739
40179	1.119
40180	1.137
40181	1.119
40182	2.703
40183	2.021
40184	2.797
40185	1.137
40186	1.119
40187	0.220
40188	1.368
40189	1.814
40190	2.719
40191	1.085
40192	1.059
40193	1.936
40194	2.195
40195	1.928
40196	1.898
40197	0.609
40198	1.041
40199	0.987
40200	0.975
40201	0.987
40202	0.999
40203	0.989
40204	0.951
40205	0.975
40206	1.157
40207	1.029
40208	0.964
40209	1.034
40210	1.088
40211	1.027
40212	1.412
40213	0.021
40214	0.853
40215	1.015
40216	0.382
40217	1.229
40218	0.786
40219	1.534
40220	0.989
40221	0.965
40222	1.502
40223	2.170
40224	1.003
40225	1.059
40226	1.011
40227	0.987
40228	2.112
40229	3.984
40230	2.901
40231	3.878
40232	4.205
40233	3.838
40234	2.967
40235	2.269
40236	0.975
40237	2.094
40238	0.976
40239	1.460
40240	1.045
40241	1.039
40242	1.014
40243	1.001
40244	1.759
40245	1.318
40246	1.371
40247	1.041
40248	1.001
40249	1.396
40250	1.096
40251	0.997
40252	0.989
40253	0.954
40254	0.917
40255	0.928
40256	0.940
40257	0.800
40258	0.652
40259	0.976
40260	0.875
40261	0.896
40262	0.897
40263	0.864
40264	0.896
40265	0.948
40266	1.039
40267	1.087
40268	0.954
40269	1.094
40270	0.979
40271	1.132
40272	1.150
40273	1.138
40274	1.710
40275	1.628
40276	1.299
40277	1.705
40278	2.297
40279	1.714
40280	1.847
40281	3.045
40282	2.791
40283	3.026
40284	2.401
40285	2.941
40286	3.037
40287	2.882
40288	2.517
40289	1.937
40290	1.910
40291	1.904
40292	1.842
40293	1.687
40294	1.726
40295	1.610
40296	1.631
40297	1.557
40298	1.596
40299	1.646
40300	2.327
40301	2.108
40302	3.641
40303	2.258
40304	4.987
40305	2.316
40306	2.360
40307	2.661
40308	1.973
40309	1.782
40310	1.716
40311	1.736
40312	1.714
40313	1.614
40314	1.572
40315	2.987
40316	1.536
40317	1.779
40318	1.658
40319	1.802
40320	2.152
40321	3.880
40322	3.668
40323	4.904
40324	9.825
40325	14.914
40326	6.448
40327	5.791
40328	5.917
40329	12.039
40330	6.851
40331	6.378
40332	5.274
40333	4.912
40334	4.560
40335	4.198
40336	4.054
40337	5.687
40338	4.489
40339	4.855
40340	4.788
40341	5.257
40342	5.531
40343	5.735
40344	5.176
40345	4.963
40346	4.806
40347	4.696
40348	4.321
40349	5.835
40350	5.652
40351	5.389
