44034	0.398
44035	0.809
44036	1.646
44037	1.192
44038	1.630
44039	0.963
44040	0.894
44041	0.955
44042	1.104
44043	0.775
44044	0.887
44045	0.739
44046	1.621
44047	1.085
44048	0.923
44049	1.466
44050	1.102
44051	0.902
44052	1.426
44053	0.926
44054	0.902
44055	0.887
44056	1.355
44057	1.042
44058	1.477
44059	1.047
44060	0.872
44061	1.176
44062	1.909
44063	1.751
44064	1.525
44065	1.015
44066	1.743
44067	1.502
44068	1.647
44069	1.023
44070	0.989
44071	1.833
44072	1.806
44073	0.910
44074	0.935
44075	1.896
44076	1.762
44077	1.839
44078	2.082
44079	1.247
44080	1.037
44081	1.687
44082	1.551
44083	1.609
44084	1.362
44085	1.016
44086	1.478
44087	1.091
44088	1.073
44089	1.029
44090	1.021
44091	1.275
44092	1.976
44093	1.921
44094	1.913
44095	1.234
44096	1.898
44097	1.236
44098	1.180
44099	1.079
44100	1.062
44101	2.022
44102	1.155
44103	1.003
44104	1.011
44105	1.311
44106	2.302
44107	2.329
44108	2.059
44109	2.315
44110	2.109
44111	2.252
44112	2.270
44113	1.443
44114	1.434
44115	1.370
44116	1.796
44117	2.337
44118	1.632
44119	1.457
44120	1.922
44121	2.973
44122	2.627
44123	2.338
44124	2.566
44125	2.697
44126	1.873
44127	2.476
44128	2.276
44129	2.736
44130	1.940
44131	2.501
44132	5.245
44133	3.330
44134	3.965
44135	3.836
44136	2.296
44137	2.386
44138	2.777
44139	2.472
44140	1.659
44141	2.431
44142	3.128
44143	3.850
44144	3.418
44145	2.533
44146	2.977
44147	2.798
44148	1.888
44149	2.105
44150	1.812
44151	2.058
44152	1.633
44153	3.242
44154	2.141
44155	2.225
44156	2.012
44157	1.875
44158	1.827
44159	1.666
44160	2.908
44161	2.721
44162	2.294
44163	1.841
44164	1.218
44165	1.439
44166	1.350
44167	1.702
44168	3.226
44169	3.269
44170	3.233
44171	1.629
44172	1.625
44173	3.192
44174	3.118
44175	3.113
44176	3.107
44177	2.300
44178	3.092
44179	3.053
44180	2.985
44181	4.138
44182	2.980
44183	2.974
44184	3.965
44185	2.777
44186	1.400
44187	2.230
44188	2.932
44189	1.688
44190	2.806
44191	2.470
44192	2.700
44193	1.497
44194	1.470
44195	1.887
44196	1.442
44197	1.252
44198	1.048
44199	1.621
44200	1.033
44201	0.970
44202	1.909
44203	1.524
44204	0.962
44205	0.949
44206	0.778
44207	0.716
44208	2.895
44209	3.105
44210	2.662
44211	2.273
44212	1.962
44213	1.906
44214	1.868
44215	1.494
44216	1.754
44217	1.790
44218	0.902
44219	1.044
44220	0.526
44221	0.356
44222	0.784
44223	1.202
44224	1.183
44225	1.048
44226	0.528
44227	0.902
44228	1.344
44229	0.771
44230	1.012
44231	0.510
44232	1.677
44233	3.632
44234	1.831
44235	1.289
44236	1.496
44237	1.518
44238	0.945
44239	1.089
44240	1.453
44241	1.583
44242	1.406
44243	1.497
44244	1.069
44245	1.611
44246	0.949
44247	1.884
44248	0.949
44249	0.910
44250	0.894
44251	1.117
44252	1.206
44253	1.371
44254	0.921
44255	0.976
44256	1.172
44257	1.120
44258	1.120
44259	0.882
44260	0.933
44261	0.907
44262	0.636
44263	1.172
44264	0.890
44265	0.886
44266	0.529
44267	1.718
44268	1.065
44269	1.026
44270	0.957
44271	1.009
44272	1.365
44273	1.265
44274	0.962
44275	1.635
44276	1.706
44277	1.336
44278	1.414
44279	1.637
44280	0.975
44281	1.544
44282	1.012
44283	1.172
44284	1.069
44285	0.996
44286	0.923
44287	1.513
44288	1.795
44289	1.789
44290	2.236
44291	1.714
44292	1.324
44293	1.552
44294	1.319
44295	1.185
44296	1.259
44297	1.351
44298	1.075
44299	1.560
44300	1.382
44301	1.103
44302	1.066
44303	1.058
44304	1.286
44305	1.031
44306	1.449
44307	1.461
44308	2.012
44309	1.510
44310	1.071
44311	1.051
44312	1.825
44313	1.720
44314	1.044
44315	1.872
44316	1.912
44317	2.483
44318	2.119
44319	1.643
44320	15.303
44321	38.147
44322	33.278
44323	18.870
44324	11.620
44325	1.414
44326	1.366
44327	1.353
44328	1.312
44329	1.264
44330	1.711
44331	1.233
44332	2.097
44333	3.915
44334	2.475
44335	1.657
44336	1.678
44337	8.250
44338	6.835
44339	1.241
44340	1.200
44341	1.212
44342	1.197
44343	1.378
44344	1.849
44345	2.023
44346	1.923
44347	1.745
44348	1.846
44349	1.121
44350	1.582
44351	1.233
44352	2.002
44353	1.611
44354	1.238
44355	1.227
44356	1.578
44357	1.199
44358	1.141
44359	1.804
44360	1.515
44361	2.123
44362	1.070
44363	1.157
44364	1.707
44365	1.755
44366	1.133
44367	1.662
44368	1.088
44369	1.487
44370	1.810
44371	1.606
44372	1.276
44373	1.002
44374	1.010
44375	1.013
44376	1.010
44377	1.565
44378	1.017
44379	0.821
44380	1.239
44381	1.003
44382	0.829
44383	0.826
44384	0.819
44385	0.845
44386	1.033
44387	1.021
44388	0.972
44389	0.938
44390	0.806
44391	0.810
44392	0.802
44393	0.807
44394	0.831
44395	0.962
44396	0.801
44397	0.811
44398	0.823
44399	1.357
44400	0.834
44401	1.342
44402	1.146
44403	0.804
44404	0.811
44405	0.790
44406	0.776
44407	0.833
44408	0.797
44409	1.376
44410	1.379
44411	1.492
44412	0.960
44413	1.016
44414	0.953
44415	1.222
44416	0.860
44417	1.244
44418	1.050
44419	0.969
44420	0.803
44421	0.849
44422	1.165
44423	0.844
44424	2.280
44425	1.581
44426	0.911
44427	0.884
44428	0.796
44429	1.044
44430	0.950
44431	0.945
44432	1.159
44433	0.907
44434	2.481
44435	1.250
44436	1.733
44437	0.873
44438	0.748
44439	0.887
44440	0.984
44441	0.770
44442	0.643
44443	0.774
44444	2.520
44445	1.605
44446	0.808
44447	0.779
44448	0.813
44449	0.779
44450	0.795
44451	0.779
44452	0.671
44453	1.030
44454	0.899
44455	0.783
44456	0.791
44457	0.905
44458	1.120
44459	1.252
44460	0.801
44461	0.778
44462	0.796
44463	0.767
44464	0.784
44465	1.511
44466	0.987
44467	0.753
44468	1.173
44469	0.797
44470	0.774
44471	0.957
44472	0.870
44473	0.788
44474	0.764
44475	0.759
44476	0.821
44477	0.933
44478	0.835
44479	0.750
44480	0.913
44481	0.798
44482	0.755
44483	0.764
44484	0.750
44485	0.868
44486	0.759
44487	0.808
44488	0.788
44489	0.759
44490	0.755
44491	0.740
44492	1.303
44493	1.220
44494	0.822
44495	0.679
44496	0.951
44497	1.077
44498	0.852
44499	0.798
44500	1.221
44501	1.710
44502	1.771
44503	1.533
44504	1.235
44505	2.214
44506	2.125
44507	1.071
44508	1.781
44509	1.910
44510	1.857
44511	1.805
44512	1.701
44513	1.742
44514	1.879
44515	0.947
44516	0.887
44517	0.858
44518	0.787
44519	0.576
44520	1.512
44521	1.227
44522	2.103
44523	1.704
44524	2.432
44525	1.452
44526	1.343
44527	1.070
44528	1.100
44529	1.871
44530	0.943
44531	0.928
44532	1.535
44533	1.488
44534	1.444
44535	1.277
44536	0.773
44537	1.967
44538	1.497
44539	1.385
44540	2.036
44541	1.026
44542	1.326
44543	1.307
44544	0.702
44545	0.354
44546	0.417
44547	0.174
44548	0.695
44549	0.630
44550	0.432
44551	0.198
44552	1.605
44553	0.966
44554	1.000
44555	1.282
44556	0.687
44557	0.930
44558	0.667
44559	1.355
44560	1.071
44561	1.282
44562	1.939
44563	1.930
44564	1.914
44565	1.968
44566	1.977
44567	1.969
44568	0.992
44569	1.677
44570	1.006
44571	1.582
44572	1.008
44573	1.016
44574	0.997
44575	1.373
44576	1.940
44577	1.917
44578	0.966
44579	1.909
44580	2.934
44581	1.892
44582	1.671
44583	1.495
44584	1.916
44585	1.433
44586	1.284
44587	1.269
44588	1.806
44589	1.102
44590	0.709
44591	0.735
44592	1.999
44593	1.757
44594	1.742
44595	1.360
44596	1.524
44597	1.468
44598	1.524
44599	1.198
44600	1.537
44601	0.994
44602	1.845
44603	1.822
44604	0.918
44605	1.489
44606	0.972
44607	1.992
44608	1.004
44609	1.905
44610	1.568
44611	1.022
44612	2.031
44613	3.225
44614	1.683
44615	1.668
44616	1.893
44617	0.954
44618	1.460
44619	0.958
44620	1.337
44621	2.384
44622	1.971
44623	2.113
44624	1.339
44625	2.250
44626	2.347
44627	2.350
44628	1.482
44629	1.443
44630	2.253
44631	2.117
44632	2.431
44633	1.886
44634	1.886
44635	2.457
44636	2.235
44637	2.956
44638	2.791
44639	2.149
44640	2.206
44641	1.906
44642	1.376
44643	1.579
44644	2.075
44645	1.712
44646	1.345
44647	1.330
44648	2.690
44649	2.194
44650	2.505
44651	2.278
44652	1.896
44653	1.864
44654	2.392
44655	2.171
44656	2.066
44657	1.379
44658	1.870
44659	1.308
44660	1.350
44661	1.404
44662	1.338
44663	1.476
44664	1.871
44665	2.477
44666	2.569
44667	2.529
44668	2.297
44669	1.452
44670	1.429
44671	1.082
44672	1.045
44673	1.050
44674	1.097
44675	0.919
44676	0.933
44677	1.131
44678	0.933
44679	0.985
44680	0.928
44681	1.056
44682	1.481
44683	1.712
44684	1.503
44685	1.206
44686	3.174
44687	2.051
44688	1.344
44689	1.365
44690	1.323
44691	1.308
44692	1.709
44693	1.828
44694	1.243
44695	1.263
44696	1.153
44697	1.103
44698	1.056
44699	1.015
44700	0.986
44701	1.929
44702	1.998
44703	1.007
44704	1.536
44705	1.253
44706	0.986
44707	1.235
44708	1.020
44709	0.986
44710	0.972
44711	0.959
44712	0.967
44713	1.808
44714	1.465
44715	1.350
44716	1.403
44717	1.489
44718	1.266
44719	1.214
44720	0.986
44721	0.935
44722	0.923
44723	0.970
44724	1.015
44725	0.818
44726	1.202
44727	0.941
44728	1.018
44729	1.906
44730	2.168
44731	1.461
44732	2.049
44733	1.319
44734	1.203
